comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,IC,True,0.003690838022645554,-0.0028818162075794165,0.010569156972728826,0.23753181464952428,small,1.0622745687504334,0.3014272738387551,0.15364646911621094,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,signal_IC,True,-0.0007396180383187724,-0.009178747346972134,0.006651813765484628,-0.03903602670838364,tiny,-0.17457441858288636,0.8632608361663432,0.7841262817382812,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,Sharpe,True,0.004488263721278777,-0.30763278348996115,0.27097751463163267,0.006635092400745089,tiny,0.029673035290116594,0.97663729195103,0.6215133666992188,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,total_return,True,0.3267540667939596,-0.15563569629115317,0.8508739202401091,0.27407957332929256,small,1.225721114416873,0.2352802443953528,0.40909767150878906,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,drawdown,True,-0.06986885351215659,-0.15681823797602645,0.014542801648431681,-0.33714994676107646,small,-1.5077803991364038,0.1480588169445137,0.1230926513671875,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,turnover,False,0.00978515625,0.008272406684027777,0.011612413194444445,2.4732950535542186,large,11.060911736322433,1.012907320492677e-09,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,IC,True,0.0005091974879788755,-0.00764583432071224,0.009130311042646796,0.025802018160936586,tiny,0.11539013312907664,0.9093466961076584,0.9854354858398438,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,signal_IC,True,-0.001552087680800764,-0.006084049859634849,0.0030189488815357333,-0.14086320739147998,tiny,-0.6299594145120001,0.5362242816160624,0.5958194732666016,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,Sharpe,True,-0.08493585217510238,-0.27516065246113186,0.094302764799412,-0.1957865644057139,tiny,-0.8755841341846341,0.39219112515012844,0.34881019592285156,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,total_return,True,0.0641441899368639,-0.39238381706523395,0.6706227599710015,0.050329936462433715,tiny,0.2250823184664941,0.8243183591888836,0.47490501403808594,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,drawdown,True,-0.11737094628209284,-0.1922719401723028,-0.03991221579681811,-0.6601893617959484,medium,-2.952456581995887,0.008177445008532812,0.01068878173828125,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,turnover,False,0.0116015625,0.010004231770833334,0.013368055555555555,2.899363538386383,large,12.966347926632547,6.92903127280976e-11,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.004127260945388574,-0.001083441215001042,0.008834946795326308,0.35878057958887577,small,1.6045155299349996,0.12509388832133742,0.058258056640625,15,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,0.0019872333108412153,-0.002162246766933571,0.005986511093838589,0.2070217151401392,small,0.9258292557438973,0.3661457930253249,0.36827659606933594,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,0.03838236284274356,-0.10701725212850502,0.17999921408862468,0.11760898438952934,tiny,0.5259633677193983,0.604999131333192,0.5458755493164062,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,0.1761497072861091,-0.14256486729649823,0.5411816036435548,0.21896093794278235,small,0.9792230833143486,0.3397745534315757,0.6476554870605469,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.07806572782980854,-0.12335461506476827,-0.03187347224776299,-0.7394667005615869,medium,-3.306995619106381,0.0037064691264861818,0.0042209625244140625,4,20,0.01181793212890625,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.015305989583333336,0.013782497829861112,0.016976996527777777,3.9969610989091757,large,17.874953441166355,2.428591378020304e-13,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,IC,True,-0.001926224474994755,-0.007784690229002718,0.003893227782748941,-0.14065959853457638,tiny,-0.6290488480222852,0.5368075823520283,0.5216732025146484,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,signal_IC,True,0.001057892603183665,-0.005287188452405378,0.006531960098064484,0.07745068736831522,tiny,0.34637000371927423,0.732870935723142,0.36827659606933594,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,Sharpe,True,-0.00149327833566254,-0.24339149194528473,0.20284589863514027,-0.0028200550493101967,tiny,-0.012611669581098243,0.9900690966468528,0.6215133666992188,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
