comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,IC,True,0.0030833409270692,-0.010086808085869495,0.015623130844050669,0.11526337318489475,tiny,0.461053492739579,0.6513746090484306,0.49542236328125,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,Sharpe,True,-0.4490152099201512,-0.8039233204779345,-0.07047392808717161,-0.562340280916822,medium,-2.249361123667288,0.03993698719900406,0.05767822265625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,drawdown,True,-0.09884048768030639,-0.15532147656443576,-0.040042657813731446,-0.8095249376861724,large,-3.2380997507446896,0.0055161784567002515,0.00762939453125,3,16,0.021270751953125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,nll_loss,False,0.0044687914298862695,,,,row_loss,,,,6539,14015,,,4.508300152894626,6.5349083222792035e-06,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,signal_IC,True,-0.0003323669400998796,-0.00819831133287888,0.007884587733310073,-0.01951118372089867,tiny,-0.07804473488359467,0.9388240457764208,0.899932861328125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,total_return,True,-0.16342604900676738,-0.26780665428805084,-0.06403948339772735,-0.7449687039228825,medium,-2.97987481569153,0.00934792791269991,0.021392822265625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,turnover,False,0.009772135416666666,0.008153157552083333,0.011619032118055556,2.7226091644717334,large,10.890436657886934,1.6085659110528452e-08,0.00043680902321148305,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,IC,True,0.00647202557124412,-0.0058740152317264,0.01905484847678494,0.24607260106271586,small,0.9842904042508634,0.3405839624391792,0.40374755859375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,Sharpe,True,-0.22157175228571693,-0.7053592714288248,0.28692932471932475,-0.2058084103417458,small,-0.8232336413669832,0.4232708244271878,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,drawdown,True,-0.091764169163284,-0.15757400529189183,-0.026439457280991892,-0.6628340438967297,medium,-2.6513361755869194,0.018142854526248774,0.02899169921875,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
