comparison,metric,mean_difference,direction,significance,paired_t_p_value,dm_p_value,n_paired_folds,n_paired_rows
regime_lgbm_contrastive vs global_lgbm,IC,0.0030833409270692,method_better,not_significant,0.6513746090484306,,16.0,
regime_lgbm_contrastive vs global_lgbm,Sharpe,-0.4490152099201512,reference_better,p<0.05,0.03993698719900406,,16.0,
regime_lgbm_contrastive vs global_lgbm,nll_loss,0.0044687914298862695,reference_better,p<0.01,,6.5349083222792035e-06,,230400.0
regime_lgbm_contrastive_hmm vs global_lgbm,IC,0.00647202557124412,method_better,not_significant,0.3405839624391792,,16.0,
regime_lgbm_contrastive_hmm vs global_lgbm,Sharpe,-0.22157175228571693,reference_better,not_significant,0.4232708244271878,,16.0,
regime_lgbm_contrastive_hmm vs global_lgbm,nll_loss,0.00866542388303925,reference_better,p<0.01,,7.156533480627574e-13,,230400.0
regime_lgbm_hmm vs global_lgbm,IC,0.006469773490027154,method_better,not_significant,0.10720942687072423,,16.0,
regime_lgbm_hmm vs global_lgbm,Sharpe,-0.17088925557417461,reference_better,not_significant,0.40475095721434906,,16.0,
regime_lgbm_hmm vs global_lgbm,nll_loss,0.005939187452190597,reference_better,p<0.01,,6.815944038801031e-13,,230400.0
regime_lgbm_hmm_guided_gmm vs global_lgbm,IC,0.002164610674042935,method_better,not_significant,0.6454682291035183,,16.0,
regime_lgbm_hmm_guided_gmm vs global_lgbm,Sharpe,-0.4502390380018684,reference_better,p<0.10,0.07674736285107846,,16.0,
regime_lgbm_hmm_guided_gmm vs global_lgbm,nll_loss,0.009755091135737325,reference_better,p<0.01,,7.563205140837545e-14,,230400.0
regime_lgbm_hmm_guided_hmm vs global_lgbm,IC,0.0011151369470230933,method_better,not_significant,0.8152365038703352,,16.0,
regime_lgbm_hmm_guided_hmm vs global_lgbm,Sharpe,-0.09991137611757447,reference_better,not_significant,0.7216057257834136,,16.0,
regime_lgbm_hmm_guided_hmm vs global_lgbm,nll_loss,0.008543462746013804,reference_better,p<0.01,,9.172348382781325e-11,,230400.0
regime_lgbm_kmeans vs global_lgbm,IC,0.004687841917245153,method_better,not_significant,0.38496102346409244,,16.0,
regime_lgbm_kmeans vs global_lgbm,Sharpe,-0.28435289641132355,reference_better,not_significant,0.19123900026392063,,16.0,
regime_lgbm_kmeans vs global_lgbm,nll_loss,0.0058894274822482735,reference_better,p<0.01,,5.4568896620039336e-12,,230400.0
regime_lgbm_vol_bucket vs global_lgbm,IC,0.0014638854868567156,method_better,not_significant,0.7417645314015998,,16.0,
regime_lgbm_vol_bucket vs global_lgbm,Sharpe,-0.39075033948411975,reference_better,p<0.10,0.053121133132837374,,16.0,
regime_lgbm_vol_bucket vs global_lgbm,nll_loss,0.010093867216241063,reference_better,p<0.01,,5.0751396133712853e-20,,230400.0
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,IC,-0.003388684644174921,reference_better,not_significant,0.7300700879146775,,16.0,
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,Sharpe,-0.22744345763443424,reference_better,not_significant,0.4188131693890569,,16.0,
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,nll_loss,-0.004196632453152981,method_better,p<0.01,,0.0035515898149293067,,230400.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,IC,-0.004307414897201186,reference_better,not_significant,0.49098229074332445,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,Sharpe,-0.2286672857161514,reference_better,not_significant,0.4939126819167273,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,nll_loss,0.0010896672526980772,reference_better,not_significant,,0.493738760764022,,230400.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,IC,-0.005356888624221026,reference_better,not_significant,0.4881993259562429,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,Sharpe,0.12166037616814247,method_better,not_significant,0.7030779303641002,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,nll_loss,-0.0001219611370254447,method_better,not_significant,,0.9401085193989582,,230400.0
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,IC,-0.0050081400843874045,reference_better,not_significant,0.46885568935087,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,Sharpe,-0.16917858719840284,reference_better,not_significant,0.49801702278512966,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,nll_loss,0.0014284433332018111,reference_better,not_significant,,0.3557300818395801,,230400.0
regime_lgbm_contrastive vs regime_lgbm_hmm,IC,-0.003386432562957953,reference_better,not_significant,0.6512258571637716,,16.0,
regime_lgbm_contrastive vs regime_lgbm_hmm,Sharpe,-0.27812595434597653,reference_better,not_significant,0.12264262299557784,,16.0,
regime_lgbm_contrastive vs regime_lgbm_hmm,nll_loss,-0.0014703960223043276,method_better,not_significant,,0.20466124728261878,,230400.0
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,IC,2.2520812169670758e-06,method_better,not_significant,0.9997079590186291,,16.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,Sharpe,-0.05068249671154232,reference_better,not_significant,0.8249586414815958,,16.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,nll_loss,0.0027262364308486536,reference_better,p<0.05,,0.046702119360832024,,230400.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,IC,-0.004305162815984219,reference_better,not_significant,0.16008323171122002,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,Sharpe,-0.2793497824276937,reference_better,not_significant,0.11170792727654248,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,nll_loss,0.0038159036835467295,reference_better,p<0.01,,0.0014700033430344959,,230400.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,IC,-0.0053546365430040595,reference_better,p<0.10,0.1111784183014273,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,Sharpe,0.07097787945660017,method_better,not_significant,0.7564873547449913,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,nll_loss,0.0026042752938232085,reference_better,p<0.05,,0.0388719733492531,,230400.0
regime_lgbm_kmeans vs regime_lgbm_hmm,IC,-0.0017819315727820011,reference_better,not_significant,0.6677951777170367,,16.0,
regime_lgbm_kmeans vs regime_lgbm_hmm,Sharpe,-0.11346364083714891,reference_better,not_significant,0.5761580855603056,,16.0,
regime_lgbm_kmeans vs regime_lgbm_hmm,nll_loss,-4.975996994232322e-05,method_better,not_significant,,0.9592605207026217,,230400.0
regime_lgbm_vol_bucket vs regime_lgbm_hmm,IC,-0.005005888003170437,reference_better,p<0.10,0.09793395860905506,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,Sharpe,-0.21986108390994513,reference_better,not_significant,0.26257773049613614,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,nll_loss,0.004154679764050464,reference_better,p<0.01,,0.00016034258710236247,,230400.0
regime_lgbm_contrastive vs regime_lgbm_kmeans,IC,-0.001604500990175952,reference_better,not_significant,0.8054106926688228,,16.0,
regime_lgbm_contrastive vs regime_lgbm_kmeans,Sharpe,-0.16466231350882765,reference_better,not_significant,0.5279529662311354,,16.0,
regime_lgbm_contrastive vs regime_lgbm_kmeans,nll_loss,-0.0014206360523620041,method_better,not_significant,,0.23299588005342559,,230400.0
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,IC,0.0017841836539989686,method_better,not_significant,0.8269579016655167,,16.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,Sharpe,0.06278114412560662,method_better,not_significant,0.8497580400995322,,16.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,nll_loss,0.0027759964007909766,reference_better,p<0.05,,0.04829433634335777,,230400.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,IC,-0.0025232312432022174,reference_better,not_significant,0.6563096463679496,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,Sharpe,-0.1658861415905448,reference_better,not_significant,0.4221796637102258,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,nll_loss,0.003865663653489054,reference_better,p<0.01,,0.004268751003085829,,230400.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,IC,-0.0035727049702220584,reference_better,not_significant,0.4756403508582122,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,Sharpe,0.18444152029374908,method_better,not_significant,0.4139003256728189,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,nll_loss,0.002654035263765532,reference_better,p<0.05,,0.04917936575529391,,230400.0
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,IC,-0.0032239564303884367,reference_better,not_significant,0.5828030503234893,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,Sharpe,-0.10639744307279628,reference_better,not_significant,0.7083704578890666,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,nll_loss,0.004204439733992788,reference_better,p<0.01,,0.0003133686926155823,,230400.0
