comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,IC,True,0.00824981942584027,0.001873677471583283,0.014265750592594802,0.5669121652004523,medium,2.535308277319604,0.0201776310493609,0.026641845703125,14,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,signal_IC,True,-0.002383432434335499,-0.007108018562057857,0.0022727164838935773,-0.21648281414478002,small,-0.9681405767763623,0.34513741446270446,0.2942523956298828,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,Sharpe,True,-0.11681717908562292,-0.5518370392713465,0.34885597726749645,-0.11070943436628944,tiny,-0.49510764198714907,0.626201232191358,0.6476554870605469,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,total_return,True,-0.05902391777829914,-0.13425878728783933,0.01934428614074455,-0.3243472050051078,small,-1.450524797406962,0.16322149406667488,0.26109886169433594,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,drawdown,True,-0.030906163284059505,-0.07000993813765467,0.01287541611207025,-0.3113631099575903,small,-1.3924581591018272,0.17986699014791752,0.069580078125,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,turnover,False,0.014427083333333332,0.010920138888888889,0.018316406249999997,1.689839522270729,large,7.557192085726241,3.863358435463288e-07,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,IC,True,-0.006442835828972921,-0.01287289665232814,0.00010218455185789479,-0.4216869076189725,small,-1.8858411813153928,0.07469971926850548,0.0758514404296875,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,signal_IC,True,-0.007596139012131001,-0.013137093356005193,-0.0014331403779040308,-0.5581211181400073,medium,-2.495993519678495,0.021924758530087338,0.012079238891601562,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,Sharpe,True,-0.1852878703134703,-0.7146761523583921,0.36777918747016397,-0.1459471986106947,tiny,-0.6526957144383525,0.5217721305089618,0.5216732025146484,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,total_return,True,-0.0807965233018342,-0.17460517454895252,0.014776141783692902,-0.36041071124534874,small,-1.6118057003272956,0.1234915826093147,0.082550048828125,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
