comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks,primary_p_value,p_value_source,bh_q_all_tests,holm_p_all_tests,bh_q_by_metric,holm_p_by_metric,raw_significant_05,bh_metric_significant_05,holm_metric_significant_05,bh_all_significant_05,holm_all_significant_05,claim_status
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,IC,True,0.008913759844560151,0.0015828425756808668,0.017174067910976146,0.5476289300349886,medium,2.1905157201399543,0.044696818752735394,0.033538818359375,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.044696818752735394,paired_t,0.17066058069226242,1.0,0.49590997272918236,0.8045427375492371,True,False,False,False,False,raw_only_suggestive
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,Sharpe,True,-0.6995578049709281,-1.974396655360626,0.5658671915761756,-0.2587592405248199,small,-1.0350369620992796,0.31705102644077693,0.49542236328125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.31705102644077693,paired_t,0.654892284123572,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,drawdown,True,-0.00236830293555264,-0.00517147344356141,0.000402724075471191,-0.3974370367174815,small,-1.589748146869926,0.13274269158308194,0.104583740234375,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.13274269158308194,paired_t,0.39822807474924576,1.0,0.29867105606193434,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,nll_loss,False,0.004278595265635411,,,,row_loss,,,,5288,11520,,,7.194890456207971,6.251093186273793e-13,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,6.251093186273793e-13,dm_newey_west,1.1251967735292829e-11,7.501311823528551e-11,1.6074239621846896e-12,7.501311823528553e-12,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,signal_IC,True,-0.0034392442207780314,-0.011129235548176417,0.0035176994771576446,-0.22694171303832059,small,-0.9077668521532823,0.37835474899584587,0.743560791015625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.37835474899584587,paired_t,0.7106598519874431,1.0,0.8121224724108524,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,total_return,True,-0.0032780622884917565,-0.008525737140912582,0.0016353387919013408,-0.3085551120323675,small,-1.23422044812947,0.23610848467509377,0.348388671875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.23610848467509377,paired_t,0.540903073982942,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,turnover,False,0.014427083333333333,0.01126736111111111,0.017916666666666668,2.0378945710663636,large,8.151578284265454,6.828495186090527e-07,0.0004339135941093194,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,6.828495186090527e-07,paired_t,6.6183876419031256e-06,7.7844845121432e-05,2.048548555827158e-06,8.877043741917686e-06,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,IC,True,-0.0012895325249806218,-0.012044713828313043,0.010079611642260348,-0.054361776475116544,tiny,-0.21744710590046618,0.8307900822891376,0.781951904296875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8307900822891376,paired_t,0.9461882568687956,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,Sharpe,True,-0.7010839387836315,-2.0852595803964027,0.6568994198214901,-0.24228591972741723,small,-0.9691436789096689,0.3478417588208583,0.252227783203125,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.3478417588208583,paired_t,0.7069042195391637,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,drawdown,True,-0.0035573340651339417,-0.00788661287980828,2.8601888994404454e-05,-0.42119702343065707,small,-1.6847880937226283,0.11271578860336556,0.1590576171875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.11271578860336556,paired_t,0.37374182536905426,1.0,0.29867105606193434,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,nll_loss,False,0.00797690535305416,,,,row_loss,,,,4940,11520,,,10.713852865428057,8.763691526853741e-27,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,8.763691526853741e-27,dm_newey_west,4.1717963370767135e-25,1.0954614408567176e-24,5.959709052966734e-26,1.489827559565136e-25,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,signal_IC,True,-0.0065054969200244945,-0.015209377469934988,0.0023455881555433412,-0.34495971067491094,small,-1.3798388426996437,0.18785840456943512,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.18785840456943512,paired_t,0.5117956969129462,1.0,0.8121224724108524,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,total_return,True,-0.005025003088538295,-0.012307000612792104,0.0011845791119257465,-0.35473200419259676,small,-1.418928016770387,0.17636447127023508,0.21142578125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.17636447127023508,paired_t,0.5050437131829459,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,turnover,False,0.02015625,0.015173177083333333,0.026423611111111113,1.6979724378372676,large,6.79188975134907,6.0757884558862655e-06,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,6.0757884558862655e-06,paired_t,5.103662302944463e-05,0.0006804883070592617,1.5623456029421825e-05,7.290946147063519e-05,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.0041143761597788,-0.006284433759543908,0.014780310257788976,0.18286291251470962,tiny,0.7314516500588385,0.47577593156608555,0.5618896484375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.47577593156608555,paired_t,0.7493470922165847,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,-0.8229625313979403,-2.125263598377742,0.2980733158747485,-0.32047259539952005,small,-1.2818903815980802,0.21934101296269123,0.705718994140625,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.21934101296269123,paired_t,0.5117956969129462,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.004775336040475484,-0.007983087797893465,-0.0017787319579693527,-0.737741096291823,medium,-2.950964385167292,0.009913973567559105,0.021392822265625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.009913973567559105,paired_t,0.04996642678049789,1.0,0.1784515242160639,0.1784515242160639,True,False,False,True,False,survives_bh_all_tests
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,nll_loss,False,0.0045395205242821915,,,,row_loss,,,,5413,11520,,,8.399741973394969,4.474607626308856e-17,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,4.474607626308856e-17,dm_newey_west,9.396676015248598e-16,5.414275227833716e-15,1.3423822878926569e-16,5.816989914201513e-16,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,-0.0022566919865111825,-0.010250838473262538,0.006705590346080326,-0.12636235071318314,tiny,-0.5054494028527325,0.6205889680065798,0.4637451171875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6205889680065798,paired_t,0.848295448927705,1.0,0.8843177042470681,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,-0.0009813991870933209,-0.005855223822864357,0.004033790767135613,-0.0947672355736367,tiny,-0.3790689422945468,0.7099487558970915,0.743560791015625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7099487558970915,paired_t,0.8601302234907069,1.0,0.9830059697036652,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.0221875,0.01855902777777778,0.025746527777777778,2.895117775940741,large,11.580471103762964,7.019558487163683e-09,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,7.019558487163683e-09,paired_t,9.827381882029156e-08,8.283079014853146e-07,5.0685984774384284e-08,1.193324942817826e-07,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,IC,True,0.004654151014934231,-0.007148589435245712,0.015853187141185873,0.18899247383959816,tiny,0.7559698953583927,0.46137516557118746,0.528167724609375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.46137516557118746,paired_t,0.7493470922165847,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,Sharpe,True,-1.1748874506052922,-2.784142345072292,0.4935733023973364,-0.3410165672622604,small,-1.3640662690490415,0.19266569856611693,0.104583740234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.19266569856611693,paired_t,0.5117956969129462,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,drawdown,True,-0.005918017654410972,-0.01232610690252618,0.0005648335281114284,-0.43312767805364516,small,-1.7325107122145806,0.1036870135638223,0.104583740234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.1036870135638223,paired_t,0.3530963164605841,1.0,0.29867105606193434,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,nll_loss,False,0.006387248025019591,,,,row_loss,,,,5370,11520,,,8.788057044912199,1.5216870388040839e-18,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,1.5216870388040839e-18,dm_newey_west,3.834651337786291e-17,1.8564581873409822e-16,5.478073339694702e-18,2.1303618543257174e-17,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,signal_IC,True,-0.0043378489073075555,-0.013392045528967304,0.004848032478530544,-0.22541892296379484,small,-0.9016756918551794,0.38147946316875,0.2978515625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.38147946316875,paired_t,0.7106598519874431,1.0,0.8121224724108524,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,total_return,True,-0.005303051426369124,-0.013338854759574555,0.002457857579006099,-0.32233953763077294,small,-1.2893581505230918,0.21680165151170194,0.252227783203125,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.21680165151170194,paired_t,0.5117956969129462,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,turnover,False,0.02710069444444444,0.022812065972222222,0.031545138888888886,2.9122972138053886,large,11.649188855221555,6.477392056357413e-09,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,6.477392056357413e-09,paired_t,9.827381882029156e-08,7.708096547065322e-07,5.0685984774384284e-08,1.1659305701443344e-07,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,IC,True,0.002825889844286325,-0.01128510421367395,0.016178649009401497,0.09703530706357359,tiny,0.38814122825429437,0.7033645319678438,0.705718994140625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7033645319678438,paired_t,0.8601302234907069,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,Sharpe,True,-0.9336828725308794,-2.9062223638457505,0.8392065409044592,-0.23635285268716552,small,-0.9454114107486621,0.3594301296939008,0.632171630859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.3594301296939008,paired_t,0.7076280678348672,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,drawdown,True,-0.004854640796076792,-0.010410578253905673,0.0009734828425711513,-0.3981412463926988,small,-1.5925649855707953,0.13210795800764805,0.21142578125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.13210795800764805,paired_t,0.39822807474924576,1.0,0.29867105606193434,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,nll_loss,False,0.006963727263208107,,,,row_loss,,,,5314,11520,,,9.144479415113231,5.991774899266548e-20,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,5.991774899266548e-20,dm_newey_west,1.8874090932689626e-18,7.369883126097854e-18,2.696298704669947e-19,8.987662348899823e-19,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,signal_IC,True,-0.006762436503677524,-0.016231253293034133,0.0033362171416714136,-0.3271954794497119,small,-1.3087819177988476,0.21030591259899564,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.21030591259899564,paired_t,0.5117956969129462,1.0,0.8121224724108524,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,total_return,True,-0.003394831830890177,-0.01207795420726757,0.00499833463237462,-0.1877692963965498,tiny,-0.7510771855861992,0.46422729406168195,0.5618896484375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.46422729406168195,paired_t,0.7493470922165847,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,turnover,False,0.027916666666666666,0.02361111111111111,0.03267361111111111,2.8558512965326073,large,11.423405186130429,8.447664129064047e-09,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,8.447664129064047e-09,paired_t,1.06440568026207e-07,9.883767031004935e-07,5.0685984774384284e-08,1.3516262606502476e-07,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,-0.001809889170635423,-0.010580160092147352,0.007003850751131889,-0.09839608239998586,tiny,-0.39358432959994344,0.6994258938269506,0.820892333984375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6994258938269506,paired_t,0.8601302234907069,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,-0.26290320659560706,-1.535560645124587,0.9924417851299083,-0.09918128978434843,tiny,-0.3967251591373937,0.6971572260332073,0.705718994140625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6971572260332073,paired_t,0.8601302234907069,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.0015477805085857073,-0.004709899314912208,0.0021345474293725185,-0.21370779403453555,small,-0.8548311761381422,0.4060913439928246,0.12054443359375,4,15,0.11846923828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.4060913439928246,paired_t,0.7106598519874431,1.0,0.6091370159892369,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,nll_loss,False,0.005925207175358128,,,,row_loss,,,,5162,11520,,,11.681839727059291,1.5784180536130623e-31,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,1.5784180536130623e-31,dm_newey_west,1.9888067475524585e-29,1.9888067475524585e-29,2.841152496503512e-30,2.841152496503512e-30,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,-0.001616238013649753,-0.008450486734801187,0.004781255118572782,-0.11729241634558285,tiny,-0.4691696653823314,0.6456951300031586,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6456951300031586,paired_t,0.8601302234907069,1.0,0.8843177042470681,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.0006415356180595952,-0.006268969631270249,0.0051350942484342564,-0.05294755741916325,tiny,-0.211790229676653,0.8351215066505168,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8351215066505168,paired_t,0.9461882568687956,1.0,0.9919778079781788,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.019340277777777776,0.016197916666666666,0.022830295138888883,2.7727896400536207,large,11.091158560214483,1.2584729318828632e-08,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,1.2584729318828632e-08,paired_t,1.441523540156734e-07,1.4598286009841214e-06,5.240363984508167e-08,1.8877093978242949e-07,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,0.0016668538632111632,-0.01149084357480185,0.015290089342659127,0.059463183489678016,tiny,0.23785273395871206,0.815213702953817,0.979949951171875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.815213702953817,paired_t,0.9461882568687956,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.3390922368329977,-1.975022910732734,1.1611045016663464,-0.10156960015050662,tiny,-0.40627840060202647,0.6902751872759345,0.979949951171875,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6902751872759345,paired_t,0.8601302234907069,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.006737073278055434,-0.012013811705469616,-0.0011868063663887265,-0.5974623384567934,medium,-2.3898493538271737,0.0304222301727184,0.02496337890625,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.0304222301727184,paired_t,0.1197875313050787,1.0,0.2738000715544656,0.5171779129362128,True,False,False,False,False,raw_only_suggestive
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,nll_loss,False,0.007769073182266776,,,,row_loss,,,,5056,11520,,,10.702257361011151,9.932848421611224e-27,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,9.932848421611224e-27,dm_newey_west,4.1717963370767135e-25,1.2316732042797917e-24,5.959709052966734e-26,1.5892557474577958e-25,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,-0.0008212025302931757,-0.010729741729566691,0.009857879753545852,-0.036998782718104396,tiny,-0.14799513087241759,0.8843177042470681,0.596588134765625,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8843177042470681,paired_t,0.9464666245558527,1.0,0.8843177042470681,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.001005159874238916,-0.01032356477159527,0.007948971426999504,-0.05257193301168778,tiny,-0.2102877320467511,0.8362728908419695,0.93988037109375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8362728908419695,paired_t,0.9461882568687956,1.0,0.9919778079781788,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.03166666666666666,0.026162760416666663,0.0371875,2.74294294677502,large,10.97177178710008,1.45565666236338e-08,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,1.45565666236338e-08,paired_t,1.528439495481549e-07,1.6740051617178869e-06,5.240363984508167e-08,2.037919327308732e-07,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,IC,True,0.0047993836847813505,-0.007809699810332276,0.01706769722709618,0.17950231323927002,tiny,0.7180092529570801,0.48378546725075167,0.4637451171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.48378546725075167,paired_t,0.752555171278947,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,Sharpe,True,0.12340472642701228,-1.3461483596746742,1.8063940982355606,0.036336271450292876,tiny,0.1453450858011715,0.8863735055364335,0.781951904296875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8863735055364335,paired_t,0.9464666245558527,1.0,0.9327302893388423,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,drawdown,True,0.0024070331049228437,-0.0017136909716102952,0.006626442038788814,0.2753287283417416,small,1.1013149133669664,0.28811863811860416,0.40374755859375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.28811863811860416,paired_t,0.6368938316305987,1.0,0.4714668623758977,1.0,False,False,False,False,False,not_significant
