comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,IC,True,0.008913759844560151,0.0015828425756808668,0.017174067910976146,0.5476289300349886,medium,2.1905157201399543,0.044696818752735394,0.033538818359375,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,Sharpe,True,-0.6995578049709281,-1.974396655360626,0.5658671915761756,-0.2587592405248199,small,-1.0350369620992796,0.31705102644077693,0.49542236328125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,drawdown,True,-0.00236830293555264,-0.00517147344356141,0.000402724075471191,-0.3974370367174815,small,-1.589748146869926,0.13274269158308194,0.104583740234375,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,nll_loss,False,0.004278595265635411,,,,row_loss,,,,5288,11520,,,7.194890456207971,6.251093186273793e-13,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,signal_IC,True,-0.0034392442207780314,-0.011129235548176417,0.0035176994771576446,-0.22694171303832059,small,-0.9077668521532823,0.37835474899584587,0.743560791015625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,total_return,True,-0.0032780622884917565,-0.008525737140912582,0.0016353387919013408,-0.3085551120323675,small,-1.23422044812947,0.23610848467509377,0.348388671875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,turnover,False,0.014427083333333333,0.01126736111111111,0.017916666666666668,2.0378945710663636,large,8.151578284265454,6.828495186090527e-07,0.0004339135941093194,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,IC,True,-0.0012895325249806218,-0.012044713828313043,0.010079611642260348,-0.054361776475116544,tiny,-0.21744710590046618,0.8307900822891376,0.781951904296875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,Sharpe,True,-0.7010839387836315,-2.0852595803964027,0.6568994198214901,-0.24228591972741723,small,-0.9691436789096689,0.3478417588208583,0.252227783203125,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,drawdown,True,-0.0035573340651339417,-0.00788661287980828,2.8601888994404454e-05,-0.42119702343065707,small,-1.6847880937226283,0.11271578860336556,0.1590576171875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
