comparison,metric,mean_difference,direction,significance,paired_t_p_value,dm_p_value,n_paired_folds,n_paired_rows
regime_lgbm_contrastive vs global_lgbm,IC,0.008913759844560151,method_better,p<0.05,0.044696818752735394,,16.0,
regime_lgbm_contrastive vs global_lgbm,Sharpe,-0.6995578049709281,reference_better,not_significant,0.31705102644077693,,16.0,
regime_lgbm_contrastive vs global_lgbm,nll_loss,0.004278595265635411,reference_better,p<0.01,,6.251093186273793e-13,,230400.0
regime_lgbm_contrastive_hmm vs global_lgbm,IC,-0.0012895325249806218,reference_better,not_significant,0.8307900822891376,,16.0,
regime_lgbm_contrastive_hmm vs global_lgbm,Sharpe,-0.7010839387836315,reference_better,not_significant,0.3478417588208583,,16.0,
regime_lgbm_contrastive_hmm vs global_lgbm,nll_loss,0.00797690535305416,reference_better,p<0.01,,8.763691526853741e-27,,230400.0
regime_lgbm_hmm vs global_lgbm,IC,0.0041143761597788,method_better,not_significant,0.47577593156608555,,16.0,
regime_lgbm_hmm vs global_lgbm,Sharpe,-0.8229625313979403,reference_better,not_significant,0.21934101296269123,,16.0,
regime_lgbm_hmm vs global_lgbm,nll_loss,0.0045395205242821915,reference_better,p<0.01,,4.474607626308856e-17,,230400.0
regime_lgbm_hmm_guided_gmm vs global_lgbm,IC,0.004654151014934231,method_better,not_significant,0.46137516557118746,,16.0,
regime_lgbm_hmm_guided_gmm vs global_lgbm,Sharpe,-1.1748874506052922,reference_better,not_significant,0.19266569856611693,,16.0,
regime_lgbm_hmm_guided_gmm vs global_lgbm,nll_loss,0.006387248025019591,reference_better,p<0.01,,1.5216870388040839e-18,,230400.0
regime_lgbm_hmm_guided_hmm vs global_lgbm,IC,0.002825889844286325,method_better,not_significant,0.7033645319678438,,16.0,
regime_lgbm_hmm_guided_hmm vs global_lgbm,Sharpe,-0.9336828725308794,reference_better,not_significant,0.3594301296939008,,16.0,
regime_lgbm_hmm_guided_hmm vs global_lgbm,nll_loss,0.006963727263208107,reference_better,p<0.01,,5.991774899266548e-20,,230400.0
regime_lgbm_kmeans vs global_lgbm,IC,-0.001809889170635423,reference_better,not_significant,0.6994258938269506,,16.0,
regime_lgbm_kmeans vs global_lgbm,Sharpe,-0.26290320659560706,reference_better,not_significant,0.6971572260332073,,16.0,
regime_lgbm_kmeans vs global_lgbm,nll_loss,0.005925207175358128,reference_better,p<0.01,,1.5784180536130623e-31,,230400.0
regime_lgbm_vol_bucket vs global_lgbm,IC,0.0016668538632111632,method_better,not_significant,0.815213702953817,,16.0,
regime_lgbm_vol_bucket vs global_lgbm,Sharpe,-0.3390922368329977,reference_better,not_significant,0.6902751872759345,,16.0,
regime_lgbm_vol_bucket vs global_lgbm,nll_loss,0.007769073182266776,reference_better,p<0.01,,9.932848421611224e-27,,230400.0
regime_lgbm_contrastive vs regime_lgbm_hmm,IC,0.0047993836847813505,method_better,not_significant,0.48378546725075167,,16.0,
regime_lgbm_contrastive vs regime_lgbm_hmm,Sharpe,0.12340472642701228,method_better,not_significant,0.8863735055364335,,16.0,
regime_lgbm_contrastive vs regime_lgbm_hmm,nll_loss,-0.00026092525864678174,method_better,not_significant,,0.7228485783529252,,230400.0
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,IC,-0.005403908684759424,reference_better,not_significant,0.3853288833886892,,16.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,Sharpe,0.12187859261430861,method_better,not_significant,0.9122850848303875,,16.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,nll_loss,0.003437384828771969,reference_better,p<0.01,,8.479542393124965e-05,,230400.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,IC,0.0005397748551554312,method_better,not_significant,0.905016303342759,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,Sharpe,-0.3519249192073518,reference_better,not_significant,0.6550284552775922,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,nll_loss,0.0018477275007373983,reference_better,p<0.01,,0.00899577916407407,,230400.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,IC,-0.001288486315492476,reference_better,not_significant,0.8414704378164941,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,Sharpe,-0.11072034113293919,reference_better,not_significant,0.8858278429763343,,16.0,
