comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.004127260945532671,-0.0010548445316374353,0.008773590483817251,0.3587805795907063,small,1.6045155299431861,0.12509388831952833,0.058258056640625,15,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,0.0019872333108412153,-0.0021797117067547025,0.0060766542348288655,0.2070217151401392,small,0.9258292557438973,0.3661457930253249,0.36827659606933594,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,0.03838236284274356,-0.10407330801532784,0.1693138020324114,0.11760898438952934,tiny,0.5259633677193983,0.604999131333192,0.5458755493164062,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,0.1761497072861091,-0.14300185247611255,0.5378654969278669,0.21896093794278235,small,0.9792230833143486,0.3397745534315757,0.6476554870605469,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.07806572782980854,-0.12173759380677432,-0.03132451838194092,-0.7394667005615869,medium,-3.306995619106381,0.0037064691264861818,0.0042209625244140625,4,20,0.01181793212890625,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.015305989583333336,0.013754231770833333,0.017044270833333333,3.9969610989091757,large,17.874953441166355,2.428591378020304e-13,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,IC,True,-0.0005406906843446689,-0.004656137258632487,0.003499088596065992,-0.056907128005344275,tiny,-0.25449641324846367,0.8018461688541654,0.8983173370361328,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,signal_IC,True,-0.0019149603360808572,-0.005608252561656022,0.0016779488817527837,-0.22562186458365746,small,-1.009011652838621,0.32564711485175324,0.3117942810058594,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,Sharpe,True,-0.10444481549797073,-0.260889232762768,0.03346386923398833,-0.3027445362637608,small,-1.3539147258048387,0.1916501560948236,0.26109886169433594,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,total_return,True,0.0007014037445644494,-0.30602336270266545,0.3471605316399186,0.0009424597485832365,tiny,0.004214808127778955,0.9966810191600773,0.5958194732666016,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,drawdown,True,-0.09684808980294979,-0.14501427731758523,-0.04852409856581838,-0.8469138454575325,large,-3.7875138590575883,0.0012447433093651392,0.0031528472900390625,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,turnover,False,0.015364583333333334,0.012122395833333334,0.019357747395833333,1.8099526995107458,large,8.094354544330555,1.4074644564163387e-07,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,IC,True,0.005210708488130266,0.0003712185350123185,0.009949653907279823,0.46701491133113276,small,2.0885541764848994,0.05044382708712911,0.04405403137207031,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,signal_IC,True,0.003443772299804733,-0.0005508724656054895,0.007128151337969529,0.3804946962760352,small,1.7016240119027015,0.10513327626561057,0.08969497680664062,14,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,Sharpe,True,0.05011060735527878,-0.13688804668335566,0.21509502613646445,0.12180180011280235,tiny,0.5447142096681353,0.5922867566179493,0.24548721313476562,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,total_return,True,0.23793036256133773,-0.11272864451948442,0.5954614666672863,0.28615890812630784,small,1.2797415418750828,0.21604248606249715,0.24548721313476562,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,drawdown,True,-0.09670632653052355,-0.1534514535959008,-0.04162298860988492,-0.7301713798025599,medium,-3.265425680926682,0.0040700883252232315,0.0042209625244140625,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
