comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.0064697734900444216,-0.0005326176525810826,0.01374995598196293,0.4283692193085979,small,1.7134768772343916,0.1072094268626576,0.129730224609375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,-0.17088925557417461,-0.5427202465935079,0.21784022944449663,-0.21433325183831603,small,-0.8573330073532641,0.40475095721434906,0.40374755859375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.04902051617591325,-0.08702218729995614,-0.010264141641837374,-0.6081810336799683,medium,-2.4327241347198734,0.0279740294408804,0.03863525390625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,nll_loss,False,0.005939187452253944,,,,row_loss,,,,6728,14015,,,7.183077493241766,6.815944034508569e-13,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,0.002518395030588423,-0.003416609546126902,0.00835677971320884,0.2038600360254878,small,0.8154401441019512,0.42757932634603474,0.375457763671875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,-0.05558234661937762,-0.15121918177732183,0.05062358561647472,-0.26002400370146755,small,-1.0400960148058702,0.3147708685039589,0.14385986328125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.015314670138888885,0.013741265190972223,0.017033420138888887,4.429074535449107,large,17.71629814179643,1.8139085683029185e-11,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,IC,True,0.00112376465043739,-0.007676896996067324,0.010230245709942437,0.058805028845145144,tiny,0.23522011538058057,0.817218912912386,0.93988037109375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,Sharpe,True,-0.4816535215327997,-0.8733528461927729,-0.06641023876240662,-0.5459138509510736,medium,-2.1836554038042943,0.04528483074810555,0.03863525390625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,drawdown,True,-0.09517811613166235,-0.1439642314361951,-0.0467511408331433,-0.9186112546308592,large,-3.674445018523437,0.0022540541316200427,0.00262451171875,2,15,0.00738525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
