comparison,metric,mean_difference,direction,significance,paired_t_p_value,dm_p_value,n_paired_folds,n_paired_rows
regime_lgbm_hmm vs global_lgbm,IC,0.0064697734900444216,method_better,not_significant,0.1072094268626576,,16.0,
regime_lgbm_hmm vs global_lgbm,Sharpe,-0.17088925557417461,reference_better,not_significant,0.40475095721434906,,16.0,
regime_lgbm_hmm vs global_lgbm,nll_loss,0.005939187452253944,reference_better,p<0.01,,6.815944034508569e-13,,230400.0
regime_lgbm_hmm_guided_gmm vs global_lgbm,IC,0.00112376465043739,method_better,not_significant,0.817218912912386,,16.0,
regime_lgbm_hmm_guided_gmm vs global_lgbm,Sharpe,-0.4816535215327997,reference_better,p<0.05,0.04528483074810555,,16.0,
regime_lgbm_hmm_guided_gmm vs global_lgbm,nll_loss,0.0076851195901650295,reference_better,p<0.01,,1.4589688141290494e-19,,230400.0
regime_lgbm_hmm_guided_hmm vs global_lgbm,IC,0.007120383263993368,method_better,p<0.10,0.0938522278693525,,16.0,
regime_lgbm_hmm_guided_hmm vs global_lgbm,Sharpe,-0.3316137670873083,reference_better,not_significant,0.17651158060074362,,16.0,
regime_lgbm_hmm_guided_hmm vs global_lgbm,nll_loss,0.008496915518694345,reference_better,p<0.01,,1.5066396833022013e-12,,230400.0
regime_lgbm_kmeans vs global_lgbm,IC,0.004687841917245153,method_better,not_significant,0.38496102346409244,,16.0,
regime_lgbm_kmeans vs global_lgbm,Sharpe,-0.28435289641132355,reference_better,not_significant,0.19123900026392063,,16.0,
regime_lgbm_kmeans vs global_lgbm,nll_loss,0.0058894274822482735,reference_better,p<0.01,,5.4568896620039336e-12,,230400.0
regime_lgbm_vol_bucket vs global_lgbm,IC,0.0014638854868567156,method_better,not_significant,0.7417645314015998,,16.0,
regime_lgbm_vol_bucket vs global_lgbm,Sharpe,-0.39075033948411975,reference_better,p<0.10,0.053121133132837374,,16.0,
regime_lgbm_vol_bucket vs global_lgbm,nll_loss,0.010093867216241063,reference_better,p<0.01,,5.0751396133712853e-20,,230400.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,IC,-0.0053460088396070325,reference_better,p<0.10,0.092665374353277,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,Sharpe,-0.31076426595862505,reference_better,not_significant,0.24067371435961343,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,nll_loss,0.001745932137911086,reference_better,p<0.05,,0.023318393837050706,,230400.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,IC,0.0006506097739489461,method_better,not_significant,0.8403697654095618,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,Sharpe,-0.16072451151313366,reference_better,not_significant,0.4938251959693586,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,nll_loss,0.0025577280664404022,reference_better,p<0.05,,0.014833290397447747,,230400.0
regime_lgbm_kmeans vs regime_lgbm_hmm,IC,-0.0017819315727992703,reference_better,not_significant,0.6677951777127428,,16.0,
regime_lgbm_kmeans vs regime_lgbm_hmm,Sharpe,-0.11346364083714891,reference_better,not_significant,0.5761580855603056,,16.0,
regime_lgbm_kmeans vs regime_lgbm_hmm,nll_loss,-4.975997000567033e-05,method_better,not_significant,,0.9592605206503904,,230400.0
regime_lgbm_vol_bucket vs regime_lgbm_hmm,IC,-0.005005888003187707,reference_better,p<0.10,0.0979339586084581,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,Sharpe,-0.21986108390994513,reference_better,not_significant,0.26257773049613614,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,nll_loss,0.004154679763987117,reference_better,p<0.01,,0.0001603425871221942,,230400.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,IC,-0.0035640772668077626,reference_better,not_significant,0.39953073366253977,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,Sharpe,-0.19730062512147623,reference_better,not_significant,0.2543009748896694,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,nll_loss,0.0017956921079167563,reference_better,p<0.10,,0.0819322578510553,,230400.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,IC,0.002432541346748216,method_better,not_significant,0.6310889254504484,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,Sharpe,-0.04726087067598479,reference_better,not_significant,0.8081585680881659,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,nll_loss,0.0026074880364460734,reference_better,p<0.05,,0.04571664386095397,,230400.0
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,IC,-0.0032239564303884367,reference_better,not_significant,0.5828030503234893,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,Sharpe,-0.10639744307279628,reference_better,not_significant,0.7083704578890666,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,nll_loss,0.004204439733992788,reference_better,p<0.01,,0.0003133686926155823,,230400.0
