comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.00039955414100932877,-0.004413433752850964,0.004529085703264828,0.0386343758068493,tiny,0.17277818114477664,0.8646530399123645,0.49800872802734375,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,-0.0032106919371264002,-0.006431068951227074,0.00026337292685679997,-0.4154787660546345,small,-1.8580775282117898,0.07872345126828507,0.08969497680664062,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,-0.14000498187468793,-0.4551099511418468,0.17244787255349317,-0.19176485938495572,tiny,-0.8575985225608989,0.40180286333433285,0.40909767150878906,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,-0.023386874374748352,-0.09172412545906042,0.05104490102843969,-0.13814125647838796,tiny,-0.6177864799658175,0.5440505588512303,0.38837623596191406,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.06334601390725021,-0.08689960645989965,-0.04068179174772264,-1.172539824452061,large,-5.243757507600956,4.6258045178800645e-05,6.29425048828125e-05,3,20,0.0025768280029296875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.014444444444444446,0.011024305555555558,0.017951388888888888,1.8010247961842951,large,8.054427746861574,1.5151691842807368e-07,8.844915021211901e-05,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,-0.0017260592522527183,-0.006837972040578056,0.003252353926497509,-0.14757847506547792,tiny,-0.6599910045243326,0.5171811808062743,0.5958194732666016,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,-0.004120871534643218,-0.007647670014045374,-0.000443034233233814,-0.4903487922855004,small,-2.192906464470606,0.040962412896697144,0.04405403137207031,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,-0.08319894186100231,-0.41547357886581693,0.23743841795469187,-0.11092159812829343,tiny,-0.496056467175555,0.6255441259596745,0.8694877624511719,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.018151986964759653,-0.08278934962236002,0.043738955699241265,-0.11998682717077988,tiny,-0.5365974039167651,0.5977733983510195,0.7561664581298828,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.04182225710530389,-0.07450630505724659,-0.013835431773647464,-0.5901191185575506,medium,-2.639092927833882,0.016174829564866267,0.026641845703125,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.01236111111111111,0.008367621527777777,0.016528211805555547,1.3002567305599153,large,5.814924875467197,1.33285343244708e-05,0.0001399457931085244,2,20,0.0004024505615234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,-0.005413386546823157,-0.012008058132166348,0.0011677350526794533,-0.35252334798543455,small,-1.5765323395024906,0.13140766498381448,0.08969497680664062,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,-0.0030188807428217046,-0.007961515493383295,0.0017186132888154587,-0.26796380552553,small,-1.1983705693292377,0.24550752063780987,0.2305126190185547,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.011285072737880087,-0.33639862656151875,0.3113983203132399,-0.014683482217548238,tiny,-0.06566652876969443,0.9483293500930985,0.8983173370361328,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.018986163864189387,-0.09925268700675027,0.0648748562753377,-0.09911126151267362,tiny,-0.4432390361561937,0.6625985359968414,0.7285060882568359,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.06535954642408083,-0.09889314799289697,-0.034399616312532445,-0.8774695740945705,large,-3.924163231726497,0.0009111113138436179,0.000133514404296875,2,20,0.0004024505615234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.021909722222222223,0.018732638888888892,0.024878472222222222,3.1012352371982828,large,13.869145609186088,2.1670048736145063e-11,8.844915021211901e-05,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.002125613393262047,-0.00810032561522009,0.0035003343388254403,-0.15677285910390285,tiny,-0.701109539966647,0.4917330460596363,0.7011814117431641,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,-0.0009101795975168175,-0.005153296864854791,0.0033459824819088053,-0.09090036939288992,tiny,-0.4065188102846862,0.688903954980585,0.9272785186767578,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,0.05680604001368559,-0.36754885339706656,0.4807935472676634,0.05714878312893767,tiny,0.25557712781539554,0.8010237421164249,0.7285060882568359,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,0.005234887409988698,-0.09822821672817976,0.10260531954834262,0.022344921777900296,tiny,0.09992952809460105,0.9214471525204855,0.7841262817382812,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,0.02152375680194633,-0.014083611549552557,0.057968157898092426,0.2525583546001891,small,1.1294752983430392,0.27275599981117066,0.3299827575683594,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.002083333333333334,-0.003976128472222224,-0.0001210937500000066,-0.45735578265351107,small,-2.0453572398317394,0.05492004529057925,0.017525610106911102,15,19,0.0192108154296875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.005812940687832488,-0.011839743388131705,0.0005867197666522418,-0.4050293500021104,small,-1.811346318974547,0.08592684535820998,0.021484375,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
