comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.00030483895063984634,-0.008257142817460532,0.008864626970028447,0.01690107875429739,tiny,0.06760431501718955,0.9469935339668047,0.705718994140625,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,-0.6984270807401118,-1.698581862619762,0.16925410222447787,-0.3466520796212701,small,-1.3866083184850804,0.1858252765540298,0.433197021484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.004191591193514407,-0.006531533082525874,-0.0016330946534848358,-0.8035282398222515,large,-3.214112959289006,0.005793970524495284,0.00762939453125,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,nll_loss,False,0.0005219896567559779,,,,row_loss,,,,5599,11520,,,0.6277116842961528,0.5301928296863404,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,-0.002850600385411729,-0.00902642015239527,0.002607993852598151,-0.23083636934864993,small,-0.9233454773945997,0.37044231480505124,0.632171630859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,-0.0018814591814617088,-0.00640005721136756,0.0031512094394703545,-0.18702271260347564,tiny,-0.7480908504139026,0.4659734381137701,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.014444444444444447,0.005555121527777781,0.021666666666666667,0.847485719171064,large,3.389942876684256,0.0040403044992578935,0.004180908203125,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,-0.0032179653385543683,-0.009245410551651324,0.0034357388725735623,-0.24254350799439253,small,-0.9701740319775701,0.3473446347187552,0.2978515625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,-0.43363138974988635,-1.4369090536539268,0.4831666040526169,-0.21582892043871107,small,-0.8633156817548443,0.40155750959209985,0.40374755859375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.0023306372479414746,-0.004883735205964484,0.00023741309596072083,-0.4251120334004383,small,-1.7004481336017532,0.10968034641965804,0.12054443359375,5,15,0.3017578125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,nll_loss,False,0.0008271871222711853,,,,row_loss,,,,5405,11520,,,0.9952464911168207,0.3196163953526439,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,-0.0038628483154734272,-0.008552937177414958,0.0010405739683444584,-0.3826278285107494,small,-1.5305113140429976,0.14670444359324894,0.17535400390625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.0013696836944089227,-0.005157847249608389,0.0020048767703572993,-0.18447184012396542,tiny,-0.7378873604958617,0.4719698016586185,0.596588134765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.012361111111111113,0.003975260416666669,0.020208333333333335,0.7394516293655834,medium,2.9578065174623336,0.009777047784720057,0.006124824718602718,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
