design_rank,symbol,base_asset,universe_group,notes,in_development_universe,external_candidate,ohlcv_rows,ohlcv_earliest,ohlcv_latest,median_quote_volume,median_range_proxy,gap_count,max_gap_hours,feature_rows,feature_earliest,feature_latest,target_rows,target_earliest,target_latest,coverage_pass,gap_pass,feature_pass,target_pass,instrument_pass,holdout_eligible,failure_reason
1,BTCUSDT,BTC,large_cap_reference,Existing pilot asset; highest-liquidity crypto benchmark anchor.,True,False,18707,2024-04-26 16:30:00+05:30,2026-06-15 02:30:00+05:30,55796023.3350704,0.0052542178077042605,0,1.0,18647,2024-04-29 04:30:00+05:30,2026-06-15 02:30:00+05:30,18623,2024-04-29 04:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
2,ETHUSDT,ETH,large_cap_reference,Existing pilot asset; second benchmark anchor.,True,False,18707,2024-04-26 16:30:00+05:30,2026-06-15 02:30:00+05:30,36963894.60091,0.007843137254901955,0,1.0,18647,2024-04-29 04:30:00+05:30,2026-06-15 02:30:00+05:30,18623,2024-04-29 04:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
3,BNBUSDT,BNB,large_cap_layer1,Large-cap exchange ecosystem asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,4966237.95538,0.006082493822467298,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
4,SOLUSDT,SOL,large_cap_layer1,High-liquidity layer-1 asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,16744130.178665001,0.009931773812825475,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
5,XRPUSDT,XRP,large_cap_payment,High-liquidity payments asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,9011512.124035,0.008791019684062384,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
6,DOGEUSDT,DOGE,large_cap_meme,High-liquidity meme asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,5221339.91518,0.010705885568761238,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
7,ADAUSDT,ADA,large_cap_layer1,High-liquidity layer-1 asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,2102172.05349,0.010636754823308732,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
8,TRXUSDT,TRX,large_cap_layer1,High-liquidity layer-1 asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,2408991.47272,0.0036323502710396693,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
9,LINKUSDT,LINK,large_cap_oracle,High-liquidity oracle asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,1488304.839,0.011017498379779646,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
10,AVAXUSDT,AVAX,large_cap_layer1,High-liquidity layer-1 asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,1554435.0470500002,0.010949178818431268,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
