freeze_id,fold,train_end_index,test_start_index,test_end_index,latest_train,earliest_test,latest_test,calendar_gap_hours,train_rows,test_rows
phase43b-locked-external-holdout-v1,1,4320,4440,5160,2024-12-29T23:30:00+05:30,2025-01-04T00:30:00+05:30,2025-02-02T23:30:00+05:30,121.0,42610,7200
phase43b-locked-external-holdout-v1,2,5040,5160,5880,2025-01-28T23:30:00+05:30,2025-02-03T00:30:00+05:30,2025-03-04T23:30:00+05:30,121.0,49810,7200
phase43b-locked-external-holdout-v1,3,5760,5880,6600,2025-02-27T23:30:00+05:30,2025-03-05T00:30:00+05:30,2025-04-03T23:30:00+05:30,121.0,57010,7200
phase43b-locked-external-holdout-v1,4,6480,6600,7320,2025-03-29T23:30:00+05:30,2025-04-04T00:30:00+05:30,2025-05-03T23:30:00+05:30,121.0,64210,7200
phase43b-locked-external-holdout-v1,5,7200,7320,8040,2025-04-28T23:30:00+05:30,2025-05-04T00:30:00+05:30,2025-06-02T23:30:00+05:30,121.0,71410,7200
phase43b-locked-external-holdout-v1,6,7920,8040,8760,2025-05-28T23:30:00+05:30,2025-06-03T00:30:00+05:30,2025-07-02T23:30:00+05:30,121.0,78610,7200
phase43b-locked-external-holdout-v1,7,8640,8760,9480,2025-06-27T23:30:00+05:30,2025-07-03T00:30:00+05:30,2025-08-01T23:30:00+05:30,121.0,85810,7200
phase43b-locked-external-holdout-v1,8,9360,9480,10200,2025-07-27T23:30:00+05:30,2025-08-02T00:30:00+05:30,2025-08-31T23:30:00+05:30,121.0,93010,7200
phase43b-locked-external-holdout-v1,9,10080,10200,10920,2025-08-26T23:30:00+05:30,2025-09-01T00:30:00+05:30,2025-09-30T23:30:00+05:30,121.0,100210,7200
phase43b-locked-external-holdout-v1,10,10800,10920,11640,2025-09-25T23:30:00+05:30,2025-10-01T00:30:00+05:30,2025-10-30T23:30:00+05:30,121.0,107410,7200
phase43b-locked-external-holdout-v1,11,11520,11640,12360,2025-10-25T23:30:00+05:30,2025-10-31T00:30:00+05:30,2025-11-29T23:30:00+05:30,121.0,114610,7200
phase43b-locked-external-holdout-v1,12,12240,12360,13080,2025-11-24T23:30:00+05:30,2025-11-30T00:30:00+05:30,2025-12-29T23:30:00+05:30,121.0,121810,7200
phase43b-locked-external-holdout-v1,13,12960,13080,13800,2025-12-24T23:30:00+05:30,2025-12-30T00:30:00+05:30,2026-01-28T23:30:00+05:30,121.0,129010,7200
phase43b-locked-external-holdout-v1,14,13680,13800,14520,2026-01-23T23:30:00+05:30,2026-01-29T00:30:00+05:30,2026-02-27T23:30:00+05:30,121.0,136210,7200
phase43b-locked-external-holdout-v1,15,14400,14520,15240,2026-02-22T23:30:00+05:30,2026-02-28T00:30:00+05:30,2026-03-29T23:30:00+05:30,121.0,143410,7200
phase43b-locked-external-holdout-v1,16,15120,15240,15960,2026-03-24T23:30:00+05:30,2026-03-30T00:30:00+05:30,2026-04-28T23:30:00+05:30,121.0,150610,7200
phase43b-locked-external-holdout-v1,17,15840,15960,16680,2026-04-23T23:30:00+05:30,2026-04-29T00:30:00+05:30,2026-05-28T23:30:00+05:30,121.0,157810,7200
phase43b-locked-external-holdout-v1,18,16560,16680,17400,2026-05-23T23:30:00+05:30,2026-05-29T00:30:00+05:30,2026-06-27T23:30:00+05:30,121.0,165010,7200
