comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,primary_p_value,p_value_source,bh_q_all_tests,holm_p_all_tests,bh_q_by_metric,holm_p_by_metric,raw_significant_05,bh_metric_significant_05,holm_metric_significant_05,bh_all_significant_05,holm_all_significant_05,claim_status
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,IC,True,-0.014286885563005197,-0.03239609907133956,0.003794515250165443,-0.35236970526647754,small,-1.494978048471788,0.15325160939507232,0.16735076904296875,5,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.15325160939507232,paired_t,0.44698386073562757,1.0,0.6159294760008847,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,Sharpe,True,-0.4073879986177878,-1.4586113553164772,0.5917049494479842,-0.1739883905461172,tiny,-0.7381702248173572,0.4704793570588324,0.6396942138671875,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.4704793570588324,paired_t,0.7785269713106936,1.0,0.9588823936861552,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,drawdown,True,-0.07421001151846403,-0.11372014095946407,-0.03746238563554503,-0.8598657476087065,large,-3.64810140626494,0.0019898911202231914,0.00193023681640625,4,18,0.0308837890625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.0019898911202231914,paired_t,0.009949455601115957,0.1134237938527219,0.019898911202231914,0.019898911202231914,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,nll_loss,False,0.04022357936014722,,,,row_loss,,,,13063,25920,,,12.060357885855918,1.7103805993684365e-33,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,1.7103805993684365e-33,dm_newey_west,1.995444032596509e-32,1.1117473895894836e-31,2.8506343322807272e-33,8.551902996842182e-33,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,signal_IC,True,-0.007608849494846742,-0.029996500499103032,0.013143289329144167,-0.15592627738891576,tiny,-0.6615391686412618,0.5171336064344808,0.7018814086914062,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.5171336064344808,paired_t,0.783786729233097,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,total_return,True,-0.02837837542683549,-0.11320749171003629,0.053278678965676854,-0.1525052032153964,tiny,-0.6470247801590356,0.5262568039136509,0.550872802734375,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.5262568039136509,paired_t,0.783786729233097,1.0,0.8770946731894181,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,turnover,False,0.023437499999999997,0.0194825424382716,0.027469618055555547,2.6051806167715488,large,11.052845282009487,3.501819822537373e-09,0.0001960933545337302,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,3.501819822537373e-09,paired_t,2.2284307961601464e-08,2.1010918935224237e-07,7.003639645074746e-09,2.101091893522424e-08,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,IC,True,-0.005840722410923736,-0.030060704446653798,0.01611881011794777,-0.11757251828755946,tiny,-0.49881794977387606,0.6243004084933997,0.9661178588867188,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.6243004084933997,paired_t,0.8092783073062589,1.0,0.7803755106167497,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,Sharpe,True,-0.3257866347290096,-1.4111615705735063,0.7250329725019568,-0.1378688311449174,tiny,-0.5849279125010051,0.5662795853442739,0.5798416137695312,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.5662795853442739,paired_t,0.7857737506452512,1.0,0.9588823936861552,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,drawdown,True,-0.05426653664460426,-0.09918944084238383,-0.009095397361266834,-0.5319586666141441,medium,-2.2569094828428913,0.03746613992433313,0.0431671142578125,5,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.03746613992433313,paired_t,0.12488713308111045,1.0,0.07493227984866627,0.2247968395459988,True,False,False,False,False,raw_only_suggestive
