comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,IC,True,-0.014286885563005197,-0.03239609907133956,0.003794515250165443,-0.35236970526647754,small,-1.494978048471788,0.15325160939507232,0.16735076904296875,5,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,Sharpe,True,-0.4073879986177878,-1.4586113553164772,0.5917049494479842,-0.1739883905461172,tiny,-0.7381702248173572,0.4704793570588324,0.6396942138671875,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,drawdown,True,-0.07421001151846403,-0.11372014095946407,-0.03746238563554503,-0.8598657476087065,large,-3.64810140626494,0.0019898911202231914,0.00193023681640625,4,18,0.0308837890625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,nll_loss,False,0.04022357936014722,,,,row_loss,,,,13063,25920,,,12.060357885855918,1.7103805993684365e-33,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,signal_IC,True,-0.007608849494846742,-0.029996500499103032,0.013143289329144167,-0.15592627738891576,tiny,-0.6615391686412618,0.5171336064344808,0.7018814086914062,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,total_return,True,-0.02837837542683549,-0.11320749171003629,0.053278678965676854,-0.1525052032153964,tiny,-0.6470247801590356,0.5262568039136509,0.550872802734375,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs global_lgbm,regime_lgbm_contrastive,global_lgbm,turnover,False,0.023437499999999997,0.0194825424382716,0.027469618055555547,2.6051806167715488,large,11.052845282009487,3.501819822537373e-09,0.0001960933545337302,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,IC,True,-0.005840721583336899,-0.03006070279726556,0.016118811761411885,-0.11757250072927279,tiny,-0.4988178752803745,0.6243004598837256,0.9661178588867188,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,Sharpe,True,-0.3257866347290096,-1.4111615705735063,0.7250329725019568,-0.1378688311449174,tiny,-0.5849279125010051,0.5662795853442739,0.5798416137695312,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,drawdown,True,-0.05426653664460426,-0.09918944084238383,-0.009095397361266834,-0.5319586666141441,medium,-2.2569094828428913,0.03746613992433313,0.0431671142578125,5,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
