comparison,metric,mean_difference,direction,significance,paired_t_p_value,dm_p_value,n_paired_folds,n_paired_rows
regime_lgbm_contrastive vs global_lgbm,IC,-0.014286885563005197,reference_better,not_significant,0.15325160939507232,,18.0,
regime_lgbm_contrastive vs global_lgbm,Sharpe,-0.4073879986177878,reference_better,not_significant,0.4704793570588324,,18.0,
regime_lgbm_contrastive vs global_lgbm,nll_loss,0.04022357936014722,reference_better,p<0.01,,1.7103805993684365e-33,,25920.0
regime_lgbm_contrastive_hmm vs global_lgbm,IC,-0.005840721583336899,reference_better,not_significant,0.6243004598837256,,18.0,
regime_lgbm_contrastive_hmm vs global_lgbm,Sharpe,-0.3257866347290096,reference_better,not_significant,0.5662795853442739,,18.0,
regime_lgbm_contrastive_hmm vs global_lgbm,nll_loss,0.04688610011242609,reference_better,p<0.01,,4.241715488148446e-43,,25920.0
regime_lgbm_hmm vs global_lgbm,IC,0.006261067736409599,method_better,not_significant,0.2674377930306088,,18.0,
regime_lgbm_hmm vs global_lgbm,Sharpe,0.021656514553629064,method_better,not_significant,0.9602532554791492,,18.0,
regime_lgbm_hmm vs global_lgbm,nll_loss,0.03774551433836919,reference_better,p<0.01,,6.10862430780068e-42,,25920.0
regime_lgbm_hmm_guided_gmm vs global_lgbm,IC,-0.007042208466368623,reference_better,not_significant,0.4133895181785221,,18.0,
regime_lgbm_hmm_guided_gmm vs global_lgbm,Sharpe,-0.47577452014486304,reference_better,not_significant,0.26349830844087857,,18.0,
regime_lgbm_hmm_guided_gmm vs global_lgbm,nll_loss,0.047959621599997934,reference_better,p<0.01,,2.8444983263082694e-53,,25920.0
regime_lgbm_hmm_guided_hmm vs global_lgbm,IC,0.008460347095985914,method_better,not_significant,0.38056787323566343,,18.0,
regime_lgbm_hmm_guided_hmm vs global_lgbm,Sharpe,0.5568523479260512,method_better,not_significant,0.20124670442672438,,18.0,
regime_lgbm_hmm_guided_hmm vs global_lgbm,nll_loss,0.045433481204962975,reference_better,p<0.01,,1.8566939054950275e-45,,25920.0
regime_lgbm_kmeans vs global_lgbm,IC,0.003952917438273903,method_better,not_significant,0.5921953127172331,,18.0,
regime_lgbm_kmeans vs global_lgbm,Sharpe,-0.1375936201575124,reference_better,not_significant,0.7671059149489242,,18.0,
regime_lgbm_kmeans vs global_lgbm,nll_loss,0.035025964537884126,reference_better,p<0.01,,2.528192848675153e-38,,25920.0
regime_lgbm_vol_bucket vs global_lgbm,IC,0.000851717186936603,method_better,not_significant,0.9278945913281116,,18.0,
regime_lgbm_vol_bucket vs global_lgbm,Sharpe,-0.23489968565435979,reference_better,not_significant,0.5949429826314045,,18.0,
regime_lgbm_vol_bucket vs global_lgbm,nll_loss,0.052632694899356444,reference_better,p<0.01,,3.1033922507122084e-64,,25920.0
global_lgbm vs regime_lgbm_hmm,IC,-0.006261067736409599,reference_better,not_significant,0.2674377930306088,,18.0,
global_lgbm vs regime_lgbm_hmm,Sharpe,-0.021656514553629064,reference_better,not_significant,0.9602532554791492,,18.0,
global_lgbm vs regime_lgbm_hmm,nll_loss,-0.03774551433836919,method_better,p<0.01,,6.10862430780068e-42,,25920.0
regime_lgbm_contrastive vs regime_lgbm_hmm,IC,-0.0205479532994148,reference_better,p<0.01,0.034679423444929504,,18.0,
regime_lgbm_contrastive vs regime_lgbm_hmm,Sharpe,-0.42904451317141684,reference_better,not_significant,0.31158645952768693,,18.0,
regime_lgbm_contrastive vs regime_lgbm_hmm,nll_loss,0.0024780650217780305,reference_better,not_significant,,0.5126869650120729,,25920.0
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,IC,-0.0121017893197465,reference_better,not_significant,0.3079647723198438,,18.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,Sharpe,-0.34744314928263853,reference_better,not_significant,0.4214378164757665,,18.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,nll_loss,0.009140585774056909,reference_better,p<0.05,,0.022121435000129204,,25920.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,IC,-0.01330327620277822,reference_better,not_significant,0.15357806101225943,,18.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,Sharpe,-0.49743103469849204,reference_better,not_significant,0.2548448466306125,,18.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,nll_loss,0.010214107261628753,reference_better,p<0.01,,0.0002966222130037796,,25920.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,IC,0.0021992793595763164,method_better,not_significant,0.8008046856974598,,18.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,Sharpe,0.5351958333724222,method_better,p<0.10,0.15006162371762977,,18.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,nll_loss,0.007687966866593788,reference_better,p<0.01,,0.004360937495838891,,25920.0
regime_lgbm_kmeans vs regime_lgbm_hmm,IC,-0.0023081502981356977,reference_better,not_significant,0.7915317099016114,,18.0,
regime_lgbm_kmeans vs regime_lgbm_hmm,Sharpe,-0.15925013471114133,reference_better,not_significant,0.716040849409114,,18.0,
regime_lgbm_kmeans vs regime_lgbm_hmm,nll_loss,-0.002719549800485057,method_better,not_significant,,0.38538192053361675,,25920.0
regime_lgbm_vol_bucket vs regime_lgbm_hmm,IC,-0.005409350549472998,reference_better,not_significant,0.5493941732876786,,18.0,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,Sharpe,-0.25655620020798875,reference_better,not_significant,0.5947025061337644,,18.0,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,nll_loss,0.014887180560987265,reference_better,p<0.01,,2.206562564457865e-06,,25920.0
